Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761669
12	126.656591	5	320	521	2	2
13	126.656591	5	489	834	2	2
14	127.221000	6	68	137	1	1
15	126.120749	6	787	1257	2	2
16	126.656591	5	798	1290	2	2
17	126.120749	6	468	739	2	2
18	126.120749	6	412	641	2	2
19	126.120749	6	978	1574	2	2
20	126.656591	5	285	500	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462474474
1	126.120749	6	1064	2238	2	2
2	126.120749	6	377	670	2	2
3	126.131913	4	863	1560	2	2
4	126.120749	6	1794	3292	2	2
5	126.120749	6	127	239	2	2
6	126.656591	5	536	1056	2	2
7	126.656591	5	33	82	2	2
8	126.131913	4	1586	2814	2	2
9	126.120749	6	1930	3546	2	2
10	126.656591	5	524	943	2	2
11	126.120749	6	1395	2487	2	2
12	126.120749	6	290	585	2	2
13	126.120749	6	548	1006	2	2
14	126.131913	4	1847	3254	2	2
15	126.120749	6	274	798	2	2
16	126.120749	6	1238	2306	2	2
17	126.120749	6	1532	2683	2	2
18	126.120749	6	1221	2166	2	2
19	126.120749	6	852	1538	2	2
20	126.131913	4	174	339	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462474558
1	126.131913	4	730	1611	2	2
2	126.656591	5	278	523	2	2
3	126.120749	6	193	360	2	2
4	126.120749	6	620	1107	2	2
5	126.656591	5	629	923	2	2
6	126.120749	6	1146	1726	2	2
7	126.656591	5	938	1395	2	2
8	126.656591	5	75	136	2	2
9	126.120749	6	162	263	2	2
10	126.656591	5	500	656	2	2
11	126.656591	5	1190	1615	2	2
12	126.120749	6	563	844	2	2
13	126.131913	4	1927	2530	2	2
14	126.656591	5	1802	2562	2	2
15	126.131913	4	1115	1485	2	2
16	126.656591	5	464	632	2	2
17	126.120749	6	1968	2630	2	2
18	126.648327	5	1925	2579	2	2
19	126.656591	5	552	743	2	2
20	126.656591	5	184	251	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462474649
1	127.221000	6	377	1112	1	1
2	127.221000	6	646	1320	1	1
3	127.221000	6	34	95	1	1
4	127.221000	6	620	1277	1	1
5	127.221000	6	230	463	1	1
6	127.221000	6	741	1698	1	1
7	127.221000	6	342	699	1	1
8	126.656591	5	1358	3348	2	2
9	127.221000	6	149	571	1	1
10	126.656591	5	1996	4475	2	2
11	127.221000	6	78	187	1	1
12	127.221000	6	145	317	1	1
13	127.221000	6	73	182	1	1
14	127.221000	6	416	965	1	1
15	127.221000	6	612	1365	1	1
16	126.120749	6	626	1401	2	2
17	127.221000	6	199	616	1	1
18	127.221000	6	716	1619	1	1
19	127.221000	6	881	2053	1	1
20	126.905003	1	753	1476	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462474765
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462474797
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462474904
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462475035
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462475072
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462475279
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462475383
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462475395
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462475495
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462475682
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462475831
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462476081
1	126.120749	6	345	810	2	2
2	126.656591	5	117	261	2	2
3	127.097198	5	1623	2801	2	2
4	126.656591	5	726	1232	2	2
5	126.131913	4	21	63	2	2
6	126.648327	5	71	169	2	2
7	126.656591	5	788	1314	2	2
8	126.656591	5	184	340	2	2
9	126.120749	6	758	1354	2	2
10	127.097198	5	1687	2922	2	2
11	126.656591	5	263	483	2	2
12	126.656591	5	133	250	2	2
13	126.656591	5	1481	2442	2	2
14	126.656591	5	242	446	2	2
15	126.656591	5	881	1474	2	2
16	126.120749	6	786	1330	2	2
17	126.656591	5	961	1660	2	2
18	126.120749	6	261	466	2	2
19	127.221000	6	109	246	1	1
20	126.656591	5	174	337	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462476153
1	126.656591	5	149	396	2	2
2	127.097198	5	127	245	2	2
3	126.656591	5	192	335	2	2
4	126.131913	4	1378	2311	2	2
5	126.656591	5	1322	2259	2	2
6	126.656591	5	1841	3021	2	2
7	126.656591	5	251	470	2	2
8	126.656591	5	131	259	2	2
9	126.656591	5	822	1391	2	2
10	126.656591	5	906	1629	2	2
11	126.131913	4	697	1372	2	2
12	126.120749	6	1692	2919	2	2
13	127.221000	6	130	239	1	1
14	127.221000	6	22	71	1	1
15	126.656591	5	1084	2112	2	2
16	126.656591	5	776	1983	2	2
17	126.656591	5	707	1702	2	2
18	126.120749	6	260	542	2	2
19	126.656591	5	481	860	2	2
20	126.120749	6	968	1774	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462476247
1	127.221000	6	4	41	1	1
2	126.131913	4	1126	1897	2	2
3	126.131913	4	1977	3393	2	2
4	126.656591	5	155	304	2	2
5	126.656591	5	1562	2620	2	2
6	126.656591	5	605	1106	2	2
7	126.656591	5	443	752	2	2
8	126.656591	5	83	168	2	2
9	126.656591	5	355	649	2	2
10	126.656591	5	1119	1862	2	2
11	126.656591	5	702	1164	2	2
12	127.097198	5	799	1450	2	2
13	126.656591	5	244	434	2	2
14	126.656591	5	195	347	2	2
15	126.656591	5	175	332	2	2
16	126.120749	6	146	283	2	2
17	126.656591	5	198	404	2	2
18	126.656591	5	352	583	2	2
19	126.656591	5	328	596	2	2
20	126.656591	5	343	598	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462476341
1	126.120749	6	1714	3410	2	2
2	126.656591	5	1253	2195	2	2
3	126.648327	5	1751	2977	2	2
4	126.120749	6	313	575	2	2
5	126.131913	4	1517	2545	2	2
6	126.120749	6	1390	2392	2	2
7	126.656591	5	1186	2002	2	2
8	126.656591	5	764	1302	2	2
9	126.120749	6	559	999	2	2
10	126.120749	6	289	516	2	2
11	126.656591	5	105	218	2	2
12	126.120749	6	792	1423	2	2
13	126.656591	5	365	670	2	2
14	126.120749	6	506	868	2	2
15	126.656591	5	904	1599	2	2
16	126.120749	6	1816	3179	2	2
17	126.656591	5	297	550	2	2
18	126.656591	5	400	724	2	2
19	126.120749	6	615	1042	2	2
20	126.656591	5	306	576	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462476415
1	126.656591	5	1480	3172	2	2
2	126.120749	6	362	669	2	2
3	126.120749	6	480	897	2	2
4	126.120749	6	389	688	2	2
5	126.656591	5	807	1380	2	2
6	126.656591	5	269	501	2	2
7	126.656591	5	393	728	2	2
8	126.120749	6	1350	2524	2	2
9	126.656591	5	490	873	2	2
10	126.120749	6	1014	1809	2	2
11	126.131913	4	1102	1977	2	2
12	126.120749	6	778	1406	2	2
13	126.120749	6	1460	2647	2	2
14	126.120749	6	1933	3303	2	2
15	126.120749	6	733	1297	2	2
16	126.120749	6	830	1445	2	2
17	126.120749	6	683	1159	2	2
18	126.656591	5	126	250	2	2
19	126.656591	5	437	930	2	2
20	126.656591	5	229	468	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462476533
1	126.656591	5	158	388	2	2
2	126.656591	5	577	1079	2	2
3	126.120749	6	1685	3054	2	2
4	126.120749	6	959	1821	2	2
5	126.120749	6	423	754	2	2
6	126.120749	6	90	173	2	2
7	126.131913	4	1428	2529	2	2
8	126.120749	6	919	1597	2	2
9	126.120749	6	495	907	2	2
10	126.120749	6	419	780	2	2
11	126.120749	6	1456	2429	2	2
12	126.656591	5	541	976	2	2
13	126.656591	5	910	1656	2	2
14	126.648327	5	593	1180	2	2
15	126.131913	4	279	517	2	2
16	126.120749	6	157	277	2	2
17	126.120749	6	465	835	2	2
18	126.131913	4	483	823	2	2
19	126.120749	6	71	191	2	2
20	126.656591	5	173	344	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462476610
1	126.656591	5	81	270	2	2
2	126.120749	6	908	1589	2	2
3	126.120749	6	1741	3028	2	2
4	126.120749	6	431	731	2	2
5	126.131913	4	1942	3327	2	2
6	126.120749	6	708	1284	2	2
7	126.120749	6	485	932	2	2
8	126.120749	6	733	1321	2	2
9	126.656591	5	99	209	2	2
10	126.656591	5	697	1248	2	2
11	126.131913	4	1535	2695	2	2
12	126.120749	6	1455	2586	2	2
13	126.656591	5	114	235	2	2
14	126.120749	6	1525	2645	2	2
15	126.120749	6	589	1080	2	2
16	126.131913	4	1202	2098	2	2
17	126.648327	5	986	1705	2	2
18	126.656591	5	309	594	2	2
19	126.120749	6	617	1151	2	2
20	126.656591	5	1076	1870	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462476698
1	126.656591	5	139	365	2	2
2	126.120749	6	1386	2440	2	2
3	126.656591	5	742	1276	2	2
4	126.648327	5	913	1629	2	2
5	126.120749	6	1672	3002	2	2
6	126.131913	4	71	145	2	2
7	126.120749	6	1585	2867	2	2
8	126.131913	4	1117	1979	2	2
9	126.120749	6	337	637	2	2
10	126.120749	6	921	1697	2	2
11	126.656591	5	724	1276	2	2
12	126.120749	6	485	886	2	2
13	126.131913	4	1408	2448	2	2
14	126.648327	5	1589	2817	2	2
15	126.120749	6	48	129	2	2
16	126.656591	5	869	1480	2	2
17	126.656591	5	421	789	2	2
18	126.656591	5	1611	2865	2	2
19	126.120749	6	132	256	2	2
20	126.120749	6	1339	2426	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462476789
1	127.221000	6	84	208	1	1
2	126.656591	5	937	1574	2	2
3	126.656591	5	108	229	2	2
4	126.656591	5	1139	1925	2	2
5	126.120749	6	153	289	2	2
6	126.656591	5	459	823	2	2
7	126.656591	5	1301	2216	2	2
8	126.656591	5	1434	2682	2	2
9	126.656591	5	1237	2258	2	2
10	126.656591	5	212	396	2	2
11	126.656591	5	659	1150	2	2
12	126.120749	6	528	953	2	2
13	126.656591	5	514	910	2	2
14	126.656591	5	615	1096	2	2
15	126.120749	6	224	412	2	2
16	126.120749	6	323	589	2	2
17	126.120749	6	541	978	2	2
18	126.120749	6	1669	2940	2	2
19	126.656591	5	290	495	2	2
20	126.656591	5	616	1049	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462478092
1	126.656591	5	740	1730	2	2
2	126.648327	5	397	688	2	2
3	127.221000	6	30	79	1	1
4	126.120749	6	621	1136	2	2
5	126.656591	5	816	1422	2	2
6	126.656591	5	119	212	2	2
7	126.131913	4	1177	2046	2	2
8	126.656591	5	158	302	2	2
9	126.120749	6	1263	2182	2	2
10	126.131913	4	1676	2883	2	2
11	126.120749	6	977	1631	2	2
12	126.656591	5	547	947	2	2
13	126.120749	6	1994	3364	2	2
14	126.656591	5	1462	2425	2	2
15	126.656591	5	395	729	2	2
16	126.656591	5	550	918	2	2
17	126.656591	5	915	1576	2	2
18	126.656591	5	683	1227	2	2
19	126.120749	6	1811	3042	2	2
20	126.656591	5	455	816	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462478211
1	126.656591	5	589	1317	2	2
2	126.131913	4	1441	2430	2	2
3	126.120749	6	1599	2687	2	2
4	126.656591	5	244	452	2	2
5	126.656591	5	676	1239	2	2
6	127.097198	5	1099	1903	2	2
7	126.656591	5	196	357	2	2
8	126.656591	5	586	1031	2	2
9	126.120749	6	806	1402	2	2
10	126.656591	5	276	506	2	2
11	126.656591	5	140	268	2	2
12	126.120749	6	1260	2162	2	2
13	126.656591	5	805	1429	2	2
14	126.120749	6	754	1331	2	2
15	126.120749	6	1505	2556	2	2
16	126.656591	5	396	668	2	2
17	126.656591	5	197	364	2	2
18	126.656591	5	545	971	2	2
19	126.648327	5	1881	3144	2	2
20	126.656591	5	445	756	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462478321
1	126.120749	6	494	1209	2	2
2	126.120749	6	1488	2561	2	2
3	126.120749	6	1659	3013	2	2
4	126.120749	6	608	1133	2	2
5	126.120749	6	504	883	2	2
6	126.120749	6	1606	2887	2	2
7	126.656591	5	375	655	2	2
8	126.120749	6	1023	1748	2	2
9	126.656591	5	416	710	2	2
10	126.120749	6	1848	3342	2	2
11	126.656591	5	668	1224	2	2
12	126.120749	6	1063	1924	2	2
13	126.120749	6	1069	1913	2	2
14	126.120749	6	574	1050	2	2
15	126.656591	5	232	466	2	2
16	126.120749	6	1629	2929	2	2
17	126.120749	6	1571	2658	2	2
18	126.656591	5	1136	2062	2	2
19	126.656591	5	533	941	2	2
20	126.120749	6	1790	3202	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462478820
1	126.120749	6	1881	4589	2	2
2	126.131913	4	1264	2452	2	2
3	126.120749	6	1150	2074	2	2
4	126.656591	5	1235	2191	2	2
5	126.120749	6	1902	3480	2	2
6	126.120749	6	885	1587	2	2
7	126.120749	6	643	1181	2	2
8	126.120749	6	1208	2279	2	2
9	126.656591	5	263	500	2	2
10	126.120749	6	699	1266	2	2
11	126.120749	6	1092	1958	2	2
12	126.131913	4	1820	3414	2	2
13	126.120749	6	727	1294	2	2
14	126.656591	5	803	1395	2	2
15	126.131913	4	1394	2650	2	2
16	126.120749	6	1860	3406	2	2
17	126.131913	4	1368	2515	2	2
18	126.120749	6	185	359	2	2
19	126.120749	6	1305	2341	2	2
20	126.120749	6	1181	2082	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462479212
1	126.656591	5	718	1726	2	2
2	126.120749	6	1264	2411	2	2
3	126.656591	5	765	1595	2	2
4	126.120749	6	1823	3235	2	2
5	126.131913	4	1739	2962	2	2
6	126.120749	6	1523	2802	2	2
7	126.120749	6	1977	3595	2	2
8	126.656591	5	498	886	2	2
9	126.120749	6	652	1272	2	2
10	126.120749	6	279	521	2	2
11	126.656591	5	320	584	2	2
12	126.120749	6	399	701	2	2
13	126.120749	6	807	1451	2	2
14	126.120749	6	450	808	2	2
15	126.656591	5	849	1635	2	2
16	126.656591	5	189	349	2	2
17	126.120749	6	858	1494	2	2
18	126.120749	6	1492	2728	2	2
19	126.120749	6	421	801	2	2
20	126.120749	6	133	257	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462479329
1	126.656591	5	780	1873	2	2
2	126.120749	6	762	1365	2	2
3	126.120749	6	1298	2343	2	2
4	126.656591	5	266	482	2	2
5	126.656591	5	415	755	2	2
6	126.656591	5	686	1270	2	2
7	126.656591	5	685	1247	2	2
8	126.120749	6	152	296	2	2
9	126.120749	6	1001	1821	2	2
10	126.120749	6	1410	2644	2	2
11	126.120749	6	383	694	2	2
12	126.656591	5	282	604	2	2
13	126.120749	6	1831	3374	2	2
14	126.656591	5	1195	2163	2	2
15	126.120749	6	84	181	2	2
16	126.656591	5	216	397	2	2
17	126.656591	5	176	332	2	2
18	126.120749	6	1007	1810	2	2
19	126.656591	5	326	621	2	2
20	126.120749	6	328	591	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462479411
1	126.656591	5	280	1086	2	2
2	126.131913	4	1285	2389	2	2
3	126.648327	5	1778	3227	2	2
4	126.656591	5	926	1659	2	2
5	126.120749	6	891	1668	2	2
6	126.120749	6	939	1680	2	2
7	126.656591	5	141	285	2	2
8	126.120749	6	1349	2491	2	2
9	126.656591	5	266	492	2	2
10	126.648327	5	1872	3365	2	2
11	126.120749	6	67	144	2	2
12	126.120749	6	526	943	2	2
13	126.648327	5	1844	3313	2	2
14	126.120749	6	1955	3446	2	2
15	126.656591	5	342	630	2	2
16	126.656591	5	532	998	2	2
17	126.656591	5	100	213	2	2
18	126.656591	5	407	715	2	2
19	126.656591	5	109	215	2	2
20	126.131913	4	1827	3289	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462479571
1	126.656591	5	740	2079	2	2
2	126.120749	6	442	808	2	2
3	126.120749	6	1068	1984	2	2
4	126.656591	5	648	1168	2	2
5	126.648327	5	1772	3153	2	2
6	126.656591	5	827	1593	2	2
7	126.131913	4	1795	3281	2	2
8	126.120749	6	1622	2878	2	2
9	126.656591	5	447	799	2	2
10	126.656591	5	169	326	2	2
11	126.120749	6	741	1383	2	2
12	126.120749	6	1696	3102	2	2
13	126.120749	6	315	596	2	2
14	126.656591	5	506	912	2	2
15	126.656591	5	301	724	2	2
16	126.120749	6	437	799	2	2
17	126.656591	5	450	808	2	2
18	126.120749	6	1115	1942	2	2
19	126.120749	6	1708	3062	2	2
20	126.120749	6	1847	3237	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462479684
1	126.120749	6	284	1035	2	2
2	126.120749	6	592	1059	2	2
3	126.131913	4	1528	2743	2	2
4	126.120749	6	755	1486	2	2
5	126.120749	6	578	1109	2	2
6	126.120749	6	1605	2886	2	2
7	126.120749	6	1781	3477	2	2
8	126.120749	6	1069	1900	2	2
9	126.120749	6	93	198	2	2
10	126.120749	6	244	552	2	2
11	126.120749	6	348	659	2	2
12	126.120749	6	305	581	2	2
13	126.120749	6	1150	2086	2	2
14	126.120749	6	1752	3264	2	2
15	126.120749	6	882	1628	2	2
16	126.120749	6	477	863	2	2
17	126.656591	5	670	1322	2	2
18	126.120749	6	1068	1927	2	2
19	126.131913	4	109	211	2	2
20	126.120749	6	675	1329	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462479868
1	126.120749	6	1980	4722	2	2
2	126.656591	5	208	408	2	2
3	126.656591	5	1108	2101	2	2
4	126.120749	6	895	1679	2	2
5	126.120749	6	656	1176	2	2
6	126.120749	6	22	68	2	2
7	126.120749	6	1460	2839	2	2
8	126.120749	6	1248	2292	2	2
9	126.120749	6	397	731	2	2
10	126.120749	6	1584	2935	2	2
11	126.131913	4	1609	2953	2	2
12	126.656591	5	148	331	2	2
13	126.120749	6	1484	2827	2	2
14	126.120749	6	1344	2486	2	2
15	126.656591	5	573	1043	2	2
16	126.656591	5	463	884	2	2
17	126.131913	4	864	1692	2	2
18	126.120749	6	560	1029	2	2
19	126.120749	6	1381	2520	2	2
20	126.120749	6	1281	2422	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1463997568
1	126.120749	6	577	670	2	2
2	126.905003	1	1255	1437	2	2
3	126.131913	4	1205	1366	2	2
4	126.656591	5	1831	1989	2	2
5	126.656591	5	147	195	2	2
6	126.656591	5	63	87	2	2
7	126.131913	4	1327	1146	2	2
8	126.120749	6	617	690	2	2
9	126.905003	1	701	738	2	2
10	126.656591	5	394	459	2	2
11	126.656591	5	904	890	2	2
12	126.131913	4	166	176	2	2
13	126.656591	5	1414	1364	2	2
14	126.120749	6	387	398	2	2
15	126.656591	5	582	560	2	2
16	126.656591	5	1964	1946	2	2
17	126.120749	6	1282	1220	2	2
18	126.120749	6	1802	1717	2	2
19	126.648327	5	1292	1383	2	2
20	126.656591	5	49	66	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464008773
1	126.656591	5	1798	2368	2	2
2	126.656591	5	431	446	2	2
3	126.120749	6	540	543	2	2
4	126.656591	5	456	448	2	2
5	126.656591	5	548	532	2	2
6	126.656591	5	961	1103	2	2
7	126.131913	4	619	636	2	2
8	126.131913	4	1955	1980	2	2
9	126.131913	4	100	119	2	2
10	126.656591	5	1621	1600	2	2
11	126.648327	5	1316	1350	2	2
12	126.656591	5	1999	1933	2	2
13	126.120749	6	791	813	2	2
14	126.131913	4	1738	1818	2	2
15	126.656591	5	1506	1560	2	2
16	126.131913	4	1082	1084	2	2
17	126.120749	6	1263	1262	2	2
18	126.656591	5	591	597	2	2
19	126.131913	4	1017	999	2	2
20	126.656591	5	787	786	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464008818
1	126.131913	4	783	1306	2	2
2	126.120749	6	1136	1119	2	2
3	126.656591	5	121	129	2	2
4	126.120749	6	1873	1890	2	2
5	126.120749	6	1802	1859	2	2
6	126.120749	6	814	833	2	2
7	126.905003	1	1412	1411	2	2
8	126.131913	4	578	590	2	2
9	126.656591	5	445	446	2	2
10	126.131913	4	1981	1997	2	2
11	126.648327	5	1891	1908	2	2
12	126.905003	1	1282	1323	2	2
13	126.131913	4	1101	1068	2	2
14	126.131913	4	1917	1918	2	2
15	126.656591	5	1449	1480	2	2
16	127.097198	5	657	668	2	2
17	127.097198	5	1374	1384	2	2
18	126.656591	5	1909	1934	2	2
19	126.656591	5	126	164	2	2
20	126.131913	4	1907	2229	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464008920
1	126.120749	6	1826	2454	2	2
2	126.131913	4	1881	1936	2	2
3	126.656591	5	495	496	2	2
4	126.656591	5	167	188	2	2
5	126.656591	5	351	368	2	2
6	126.905003	1	666	678	2	2
7	126.131913	4	1991	2038	2	2
8	126.656591	5	1744	1776	2	2
9	126.656591	5	1099	1142	2	2
10	127.221000	6	95	96	1	1
11	127.097198	5	163	167	2	2
12	126.656591	5	1245	1242	2	2
13	127.221000	6	147	164	1	1
14	126.656591	5	329	328	2	2
15	127.221000	6	89	105	1	1
16	126.131913	4	1517	1534	2	2
17	126.656591	5	354	359	2	2
18	127.221000	6	77	96	1	1
19	126.131913	4	1375	1411	2	2
20	126.656591	5	725	750	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464008967
1	126.656591	5	427	686	2	2
2	126.131913	4	723	750	2	2
3	126.656591	5	251	276	2	2
4	126.131913	4	1961	1973	2	2
5	126.656591	5	1419	1458	2	2
6	126.656591	5	878	895	2	2
7	127.097198	5	688	665	2	2
8	126.656591	5	529	545	2	2
9	126.131913	4	1333	1353	2	2
10	126.120749	6	1983	1938	2	2
11	126.120749	6	1253	1279	2	2
12	126.648327	5	1696	1712	2	2
13	126.120749	6	1642	1644	2	2
14	126.656591	5	710	674	2	2
15	126.120749	6	1897	1887	2	2
16	126.656591	5	227	245	2	2
17	126.120749	6	1251	1253	2	2
18	126.656591	5	1239	1289	2	2
19	126.131913	4	829	813	2	2
20	126.656591	5	179	235	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464009028
1	126.656591	5	1004	1631	2	2
2	126.120749	6	774	769	2	2
3	126.656591	5	233	238	2	2
4	127.221000	6	136	149	1	1
5	126.120749	6	600	589	2	2
6	127.097198	5	537	531	2	2
7	126.120749	6	511	519	2	2
8	127.221000	6	97	97	1	1
9	127.221000	6	7	26	1	1
10	126.656591	5	406	411	2	2
11	126.120749	6	1428	1407	2	2
12	126.656591	5	480	486	2	2
13	126.656591	5	160	170	2	2
14	127.221000	6	183	188	1	1
15	126.656591	5	781	767	2	2
16	126.656591	5	593	592	2	2
17	126.656591	5	77	97	2	2
18	126.120749	6	1120	1101	2	2
19	126.120749	6	1544	1558	2	2
20	126.120749	6	961	973	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464009072
1	126.131913	4	173	284	2	2
2	126.656591	5	745	760	2	2
3	126.131913	4	461	478	2	2
4	126.120749	6	1564	1562	2	2
5	126.656591	5	271	281	2	2
6	126.120749	6	1208	1263	2	2
7	126.120749	6	1539	1557	2	2
8	127.097198	5	1791	1780	2	2
9	126.131913	4	670	674	2	2
10	126.656591	5	823	863	2	2
11	126.656591	5	285	289	2	2
12	126.120749	6	1231	1184	2	2
13	126.120749	6	83	95	2	2
14	126.656591	5	1409	1593	2	2
15	126.656591	5	1644	1636	2	2
16	126.656591	5	517	511	2	2
17	126.656591	5	293	314	2	2
18	126.656591	5	583	639	2	2
19	126.120749	6	1655	1779	2	2
20	126.131913	4	1191	1188	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464009126
1	126.131913	4	472	753	2	2
2	126.131913	4	1912	1908	2	2
3	126.656591	5	1019	1028	2	2
4	126.131913	4	702	711	2	2
5	126.120749	6	1395	1397	2	2
6	126.131913	4	410	416	2	2
7	126.656591	5	1291	1306	2	2
8	126.656591	5	806	798	2	2
9	126.131913	4	669	685	2	2
10	126.656591	5	395	399	2	2
11	126.131913	4	1577	1596	2	2
12	126.120749	6	303	356	2	2
13	126.120749	6	895	914	2	2
14	126.120749	6	1582	1634	2	2
15	127.221000	6	148	170	1	1
16	126.120749	6	1529	1527	2	2
17	126.656591	5	1080	1132	2	2
18	126.131913	4	917	956	2	2
19	126.905003	1	852	855	2	2
20	126.120749	6	1551	1560	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464009184
1	126.656591	5	407	695	2	2
2	126.656591	5	273	272	2	2
3	126.120749	6	1376	1405	2	2
4	126.120749	6	1759	1794	2	2
5	126.656591	5	810	830	2	2
6	126.656591	5	535	519	2	2
7	127.221000	6	36	56	1	1
8	126.131913	4	209	219	2	2
9	126.656591	5	112	126	2	2
10	126.905003	1	433	430	2	2
11	126.656591	5	92	111	2	2
12	126.120749	6	1477	1514	2	2
13	126.120749	6	799	788	2	2
14	126.131913	4	1553	1556	2	2
15	126.120749	6	1225	1232	2	2
16	126.656591	5	1573	1577	2	2
17	127.097198	5	1146	1114	2	2
18	126.120749	6	818	835	2	2
19	126.120749	6	849	860	2	2
20	127.221000	6	43	58	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464009229
1	126.120749	6	1713	2339	2	2
2	126.648327	5	927	931	2	2
3	126.120749	6	1366	1363	2	2
4	126.131913	4	1497	1528	2	2
5	126.131913	4	1651	1641	2	2
6	126.656591	5	299	320	2	2
7	126.656591	5	1243	1200	2	2
8	126.656591	5	1922	1925	2	2
9	126.656591	5	219	233	2	2
10	127.097198	5	1426	1404	2	2
11	126.120749	6	1610	1610	2	2
12	126.656591	5	356	365	2	2
13	127.097198	5	1975	2007	2	2
14	127.221000	6	60	76	1	1
15	126.905003	1	250	252	2	2
16	126.656591	5	913	893	2	2
17	126.905003	1	1705	1645	2	2
18	126.656591	5	1387	1391	2	2
19	126.131913	4	1529	1531	2	2
20	126.120749	6	1748	2030	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464009677
1	126.656591	5	236	441	2	2
2	126.905003	1	1801	2003	2	2
3	126.120749	6	929	997	2	2
4	126.120749	6	836	930	2	2
5	126.131913	4	187	205	2	2
6	126.120749	6	546	568	2	2
7	126.131913	4	669	699	2	2
8	126.120749	6	1507	1722	2	2
9	126.131913	4	655	669	2	2
10	126.656591	5	334	372	2	2
11	127.221000	6	213	236	1	1
12	126.131913	4	551	676	2	2
13	126.656591	5	275	322	2	2
14	126.120749	6	42	64	2	2
15	126.656591	5	1753	1918	2	2
16	126.905003	1	564	589	2	2
17	126.656591	5	663	687	2	2
18	126.131913	4	392	425	2	2
19	126.656591	5	920	960	2	2
20	126.656591	5	1693	1740	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464009737
1	126.120749	6	763	1549	2	2
2	126.905003	1	1757	1768	2	2
3	126.120749	6	1011	1038	2	2
4	126.656591	5	548	590	2	2
5	126.131913	4	688	721	2	2
6	126.131913	4	918	941	2	2
7	126.131913	4	1809	1892	2	2
8	126.656591	5	246	266	2	2
9	126.131913	4	1149	1173	2	2
10	126.120749	6	1782	1847	2	2
11	127.097198	5	456	447	2	2
12	126.131913	4	1439	1490	2	2
13	126.120749	6	1100	1111	2	2
14	126.656591	5	1873	1878	2	2
15	126.131913	4	1769	1850	2	2
16	126.131913	4	895	916	2	2
17	126.656591	5	293	314	2	2
18	126.656591	5	1531	1611	2	2
19	126.656591	5	845	885	2	2
20	126.131913	4	1974	2069	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464009938
1	126.131913	4	957	1497	2	2
2	126.120749	6	1506	1555	2	2
3	126.656591	5	101	120	2	2
4	126.131913	4	1662	1562	2	2
5	126.131913	4	1628	1658	2	2
6	126.656591	5	302	299	2	2
